sample_id,condition,model,fold_id,true_label,predicted_label
syn-ja-full-0525,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,billing,billing
syn-ja-full-0529,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,account_support,account_support
syn-ja-full-0530,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,technical_issue,billing
syn-ja-full-0537,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,technical_issue,technical_issue
syn-ja-full-0542,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,technical_issue,technical_issue
syn-ja-full-0545,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,account_support,account_support
syn-ja-full-0556,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,account_support,technical_issue
syn-ja-full-0562,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,technical_issue,billing
syn-ja-full-0565,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,account_support,account_support
syn-ja-full-0572,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,product_inquiry,product_inquiry
syn-ja-full-0585,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,technical_issue,billing
syn-ja-full-0590,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,account_support,billing
syn-ja-full-0594,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,account_support,account_support
syn-ja-full-0595,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,technical_issue,billing
syn-ja-full-0596,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,technical_issue,technical_issue
syn-ja-full-0597,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,technical_issue,billing
syn-ja-full-0598,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,billing,billing
syn-ja-full-0600,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,billing,billing
syn-ja-full-0601,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,account_support,account_support
syn-ja-full-0602,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,technical_issue,billing
syn-ja-full-0615,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,technical_issue,technical_issue
syn-ja-full-0618,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,billing,billing
syn-ja-full-0621,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,account_support,account_support
syn-ja-full-0624,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,technical_issue,billing
syn-ja-full-0626,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,billing,billing
syn-ja-full-0628,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,technical_issue,technical_issue
syn-ja-full-0631,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,technical_issue,billing
syn-ja-full-0634,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,account_support,technical_issue
syn-ja-full-0635,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,billing,billing
syn-ja-full-0642,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,technical_issue,technical_issue
syn-ja-full-0646,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,account_support,technical_issue
syn-ja-full-0648,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,billing,billing
syn-ja-full-0664,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,product_inquiry,product_inquiry
syn-ja-full-0669,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,account_support,account_support
syn-ja-full-0673,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,technical_issue,billing
syn-ja-full-0675,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,account_support,billing
syn-ja-full-0685,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,account_support,account_support
syn-ja-full-0693,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,technical_issue,billing
syn-ja-full-0700,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,product_inquiry,product_inquiry
syn-ja-full-0709,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,account_support,account_support
syn-ja-full-0712,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,billing,billing
syn-ja-full-0713,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,technical_issue,billing
syn-ja-full-0715,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,billing,billing
syn-ja-full-0717,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,technical_issue,technical_issue
syn-ja-full-0723,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,product_inquiry,product_inquiry
syn-ja-full-0734,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,technical_issue,billing
syn-ja-full-0738,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,product_inquiry,product_inquiry
syn-ja-full-0745,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,technical_issue,technical_issue
syn-ja-full-0752,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,product_inquiry,product_inquiry
syn-ja-full-0754,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,product_inquiry,product_inquiry
syn-ja-full-0773,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,billing,billing
syn-ja-full-0776,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,billing,billing
syn-ja-full-0777,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,account_support,technical_issue
syn-ja-full-0778,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,product_inquiry,product_inquiry
syn-ja-full-0779,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,product_inquiry,product_inquiry
syn-ja-full-0791,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,technical_issue,billing
syn-ja-full-0792,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,account_support,technical_issue
syn-ja-full-0008,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,technical_issue,technical_issue
syn-ja-full-0012,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,account_support,account_support
syn-ja-full-0014,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,account_support,account_support
syn-ja-full-0053,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,product_inquiry,product_inquiry
syn-ja-full-0059,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,account_support,account_support
syn-ja-full-0061,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,product_inquiry,technical_issue
syn-ja-full-0062,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,account_support,account_support
syn-ja-full-0063,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,product_inquiry,product_inquiry
syn-ja-full-0064,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,technical_issue,technical_issue
syn-ja-full-0071,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,technical_issue,technical_issue
syn-ja-full-0076,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,technical_issue,technical_issue
syn-ja-full-0082,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,product_inquiry,technical_issue
syn-ja-full-0085,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,product_inquiry,technical_issue
syn-ja-full-0087,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,billing,billing
syn-ja-full-0090,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,billing,billing
syn-ja-full-0094,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,technical_issue,technical_issue
syn-ja-full-0095,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,product_inquiry,product_inquiry
syn-ja-full-0105,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,account_support,account_support
syn-ja-full-0110,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,billing,billing
syn-ja-full-0118,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,billing,billing
syn-ja-full-0121,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,billing,billing
syn-ja-full-0124,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,technical_issue,technical_issue
syn-ja-full-0131,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,billing,billing
syn-ja-full-0132,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,account_support,account_support
syn-ja-full-0141,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,account_support,account_support
syn-ja-full-0144,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,technical_issue,technical_issue
syn-ja-full-0150,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,billing,billing
syn-ja-full-0151,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,billing,billing
syn-ja-full-0160,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,technical_issue,technical_issue
syn-ja-full-0162,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,product_inquiry,product_inquiry
syn-ja-full-0163,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,account_support,account_support
syn-ja-full-0164,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,billing,billing
syn-ja-full-0165,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,technical_issue,technical_issue
syn-ja-full-0173,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,technical_issue,technical_issue
syn-ja-full-0175,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,account_support,account_support
syn-ja-full-0179,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,technical_issue,technical_issue
syn-ja-full-0192,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,account_support,account_support
syn-ja-full-0195,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,technical_issue,technical_issue
syn-ja-full-0206,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,product_inquiry,technical_issue
syn-ja-full-0215,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,technical_issue,technical_issue
syn-ja-full-0229,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,product_inquiry,technical_issue
syn-ja-full-0268,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,technical_issue,technical_issue
syn-ja-full-0269,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,technical_issue,technical_issue
syn-ja-full-0270,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,account_support,account_support
syn-ja-full-0274,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,billing,billing
syn-ja-full-0275,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,product_inquiry,technical_issue
syn-ja-full-0276,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,billing,billing
syn-ja-full-0297,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,technical_issue,technical_issue
syn-ja-full-0298,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,technical_issue,technical_issue
syn-ja-full-0304,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,account_support,account_support
syn-ja-full-0311,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,technical_issue,technical_issue
syn-ja-full-0312,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,billing,billing
syn-ja-full-0321,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,account_support,account_support
syn-ja-full-0328,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,account_support,account_support
syn-ja-full-0330,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,billing,billing
syn-ja-full-0340,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,account_support,account_support
syn-ja-full-0347,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,account_support,account_support
syn-ja-full-0348,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,technical_issue,technical_issue
syn-ja-full-0360,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,account_support,account_support
syn-ja-full-0388,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,billing,billing
syn-ja-full-0390,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,product_inquiry,product_inquiry
syn-ja-full-0396,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,account_support,account_support
syn-ja-full-0408,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,billing,billing
syn-ja-full-0411,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,technical_issue,technical_issue
syn-ja-full-0422,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,product_inquiry,technical_issue
syn-ja-full-0423,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,billing,billing
syn-ja-full-0428,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,billing,billing
syn-ja-full-0434,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,product_inquiry,technical_issue
syn-ja-full-0437,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,product_inquiry,technical_issue
syn-ja-full-0439,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,billing,billing
syn-ja-full-0445,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,billing,billing
syn-ja-full-0451,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,technical_issue,technical_issue
syn-ja-full-0457,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,technical_issue,technical_issue
syn-ja-full-0458,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,billing,billing
syn-ja-full-0462,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,product_inquiry,technical_issue
syn-ja-full-0468,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,billing,billing
syn-ja-full-0478,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,technical_issue,technical_issue
syn-ja-full-0485,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,technical_issue,technical_issue
syn-ja-full-0491,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,account_support,account_support
syn-ja-full-0492,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,account_support,account_support
syn-ja-full-0498,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,account_support,account_support
syn-ja-full-0499,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,account_support,account_support
syn-ja-full-0501,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,billing,billing
syn-ja-full-0504,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,product_inquiry,product_inquiry
syn-ja-full-0509,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,technical_issue,technical_issue
syn-ja-full-0511,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,product_inquiry,technical_issue
syn-ja-full-0512,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,billing,billing
syn-ja-full-0520,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,product_inquiry,technical_issue
syn-ja-full-0522,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,product_inquiry,product_inquiry
syn-ja-full-0539,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,product_inquiry,technical_issue
syn-ja-full-0541,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,technical_issue,technical_issue
syn-ja-full-0553,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,product_inquiry,product_inquiry
syn-ja-full-0554,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,technical_issue,technical_issue
syn-ja-full-0558,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,account_support,account_support
syn-ja-full-0561,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,billing,billing
syn-ja-full-0563,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,billing,billing
syn-ja-full-0567,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,account_support,account_support
syn-ja-full-0580,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,billing,billing
syn-ja-full-0592,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,account_support,account_support
syn-ja-full-0606,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,technical_issue,technical_issue
syn-ja-full-0611,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,account_support,account_support
syn-ja-full-0614,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,account_support,account_support
syn-ja-full-0620,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,technical_issue,technical_issue
syn-ja-full-0622,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,product_inquiry,technical_issue
syn-ja-full-0633,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,technical_issue,technical_issue
syn-ja-full-0638,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,product_inquiry,product_inquiry
syn-ja-full-0641,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,account_support,account_support
syn-ja-full-0650,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,account_support,account_support
syn-ja-full-0660,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,account_support,account_support
syn-ja-full-0663,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,billing,billing
syn-ja-full-0674,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,product_inquiry,product_inquiry
syn-ja-full-0678,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,product_inquiry,technical_issue
syn-ja-full-0682,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,account_support,account_support
syn-ja-full-0686,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,technical_issue,technical_issue
syn-ja-full-0696,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,product_inquiry,technical_issue
syn-ja-full-0703,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,billing,billing
syn-ja-full-0704,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,billing,billing
syn-ja-full-0711,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,billing,billing
syn-ja-full-0720,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,product_inquiry,product_inquiry
syn-ja-full-0721,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,billing,billing
syn-ja-full-0727,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,billing,billing
syn-ja-full-0729,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,technical_issue,technical_issue
syn-ja-full-0732,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,product_inquiry,technical_issue
syn-ja-full-0740,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,account_support,account_support
syn-ja-full-0746,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,billing,billing
syn-ja-full-0750,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,billing,billing
syn-ja-full-0753,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,product_inquiry,technical_issue
syn-ja-full-0757,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,product_inquiry,product_inquiry
syn-ja-full-0759,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,product_inquiry,technical_issue
syn-ja-full-0765,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,product_inquiry,technical_issue
syn-ja-full-0768,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,product_inquiry,product_inquiry
syn-ja-full-0780,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,technical_issue,technical_issue
syn-ja-full-0783,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,account_support,account_support
syn-ja-full-0800,bert_ja,tohoku-nlp-bert-base-japanese-v3,2,technical_issue,technical_issue
syn-ja-full-0006,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,billing,billing
syn-ja-full-0009,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,account_support,account_support
syn-ja-full-0015,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,technical_issue,technical_issue
syn-ja-full-0033,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,billing,billing
syn-ja-full-0035,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,billing,billing
syn-ja-full-0038,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,billing,billing
syn-ja-full-0045,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,account_support,account_support
syn-ja-full-0046,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,product_inquiry,product_inquiry
syn-ja-full-0047,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,account_support,account_support
syn-ja-full-0048,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,account_support,account_support
syn-ja-full-0051,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,billing,billing
syn-ja-full-0054,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,billing,billing
syn-ja-full-0056,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,technical_issue,product_inquiry
syn-ja-full-0058,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,technical_issue,account_support
syn-ja-full-0067,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,product_inquiry,product_inquiry
syn-ja-full-0068,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,billing,account_support
syn-ja-full-0069,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,billing,billing
syn-ja-full-0079,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,product_inquiry,product_inquiry
syn-ja-full-0089,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,account_support,account_support
syn-ja-full-0093,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,billing,billing
syn-ja-full-0096,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,account_support,account_support
syn-ja-full-0103,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,account_support,account_support
syn-ja-full-0104,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,product_inquiry,product_inquiry
syn-ja-full-0115,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,billing,account_support
syn-ja-full-0128,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,billing,billing
syn-ja-full-0135,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,technical_issue,product_inquiry
syn-ja-full-0147,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,billing,billing
syn-ja-full-0149,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,billing,product_inquiry
syn-ja-full-0153,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,billing,account_support
syn-ja-full-0156,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,product_inquiry,account_support
syn-ja-full-0158,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,technical_issue,account_support
syn-ja-full-0169,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,account_support,account_support
syn-ja-full-0171,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,technical_issue,technical_issue
syn-ja-full-0174,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,technical_issue,account_support
syn-ja-full-0176,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,billing,billing
syn-ja-full-0182,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,technical_issue,account_support
syn-ja-full-0190,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,product_inquiry,product_inquiry
syn-ja-full-0191,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,billing,billing
syn-ja-full-0200,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,technical_issue,technical_issue
syn-ja-full-0208,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,product_inquiry,product_inquiry
syn-ja-full-0209,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,account_support,account_support
syn-ja-full-0214,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,product_inquiry,product_inquiry
syn-ja-full-0216,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,account_support,account_support
syn-ja-full-0223,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,billing,billing
syn-ja-full-0225,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,account_support,account_support
syn-ja-full-0226,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,technical_issue,technical_issue
syn-ja-full-0228,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,billing,billing
syn-ja-full-0231,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,billing,account_support
syn-ja-full-0234,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,product_inquiry,product_inquiry
syn-ja-full-0238,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,technical_issue,product_inquiry
syn-ja-full-0239,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,billing,product_inquiry
syn-ja-full-0240,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,billing,billing
syn-ja-full-0245,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,technical_issue,product_inquiry
syn-ja-full-0273,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,technical_issue,account_support
syn-ja-full-0278,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,product_inquiry,product_inquiry
syn-ja-full-0279,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,technical_issue,product_inquiry
syn-ja-full-0281,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,billing,product_inquiry
syn-ja-full-0289,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,account_support,account_support
syn-ja-full-0294,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,billing,account_support
syn-ja-full-0299,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,account_support,account_support
syn-ja-full-0300,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,product_inquiry,product_inquiry
syn-ja-full-0301,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,billing,billing
syn-ja-full-0306,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,product_inquiry,product_inquiry
syn-ja-full-0307,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,billing,account_support
syn-ja-full-0308,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,product_inquiry,product_inquiry
syn-ja-full-0317,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,account_support,account_support
syn-ja-full-0320,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,billing,account_support
syn-ja-full-0324,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,technical_issue,technical_issue
syn-ja-full-0326,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,product_inquiry,product_inquiry
syn-ja-full-0327,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,billing,billing
syn-ja-full-0329,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,billing,billing
syn-ja-full-0342,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,technical_issue,technical_issue
syn-ja-full-0352,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,product_inquiry,product_inquiry
syn-ja-full-0359,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,product_inquiry,product_inquiry
syn-ja-full-0361,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,product_inquiry,product_inquiry
syn-ja-full-0371,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,account_support,account_support
syn-ja-full-0373,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,billing,billing
syn-ja-full-0374,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,product_inquiry,product_inquiry
syn-ja-full-0379,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,billing,account_support
syn-ja-full-0384,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,billing,account_support
syn-ja-full-0392,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,account_support,account_support
syn-ja-full-0393,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,billing,billing
syn-ja-full-0397,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,product_inquiry,product_inquiry
syn-ja-full-0399,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,billing,billing
syn-ja-full-0400,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,billing,billing
syn-ja-full-0402,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,technical_issue,technical_issue
syn-ja-full-0406,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,billing,billing
syn-ja-full-0409,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,billing,billing
syn-ja-full-0415,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,account_support,account_support
syn-ja-full-0416,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,billing,product_inquiry
