sample_id,fold_id,predicted_label,true_label
syn-full-0275,4,account_support,billing
syn-full-0276,4,product_inquiry,account_support
syn-full-0277,4,product_inquiry,product_inquiry
syn-full-0283,4,account_support,account_support
syn-full-0284,4,technical_issue,technical_issue
syn-full-0297,4,technical_issue,technical_issue
syn-full-0316,4,technical_issue,technical_issue
syn-full-0322,4,account_support,account_support
syn-full-0323,4,account_support,account_support
syn-full-0328,4,product_inquiry,product_inquiry
syn-full-0335,4,account_support,account_support
syn-full-0349,4,technical_issue,technical_issue
syn-full-0352,4,product_inquiry,product_inquiry
syn-full-0354,4,account_support,account_support
syn-full-0363,4,account_support,billing
syn-full-0364,4,account_support,account_support
syn-full-0365,4,technical_issue,billing
syn-full-0372,4,account_support,billing
syn-full-0373,4,account_support,billing
syn-full-0383,4,account_support,account_support
syn-full-0398,4,product_inquiry,product_inquiry
syn-full-0401,4,billing,billing
syn-full-0404,4,product_inquiry,product_inquiry
syn-full-0409,4,account_support,account_support
syn-full-0412,4,technical_issue,technical_issue
syn-full-0418,4,account_support,account_support
syn-full-0429,4,product_inquiry,product_inquiry
syn-full-0431,4,account_support,account_support
syn-full-0441,4,technical_issue,technical_issue
syn-full-0448,4,account_support,billing
syn-full-0452,4,account_support,billing
syn-full-0457,4,account_support,account_support
syn-full-0458,4,product_inquiry,account_support
syn-full-0464,4,account_support,account_support
syn-full-0465,4,technical_issue,technical_issue
syn-full-0468,4,account_support,account_support
syn-full-0473,4,product_inquiry,product_inquiry
syn-full-0481,4,account_support,billing
syn-full-0484,4,technical_issue,product_inquiry
syn-full-0505,4,account_support,account_support
syn-full-0506,4,account_support,account_support
syn-full-0509,4,technical_issue,product_inquiry
syn-full-0510,4,account_support,account_support
syn-full-0525,4,account_support,account_support
syn-full-0526,4,account_support,account_support
syn-full-0527,4,technical_issue,technical_issue
syn-full-0529,4,account_support,account_support
syn-full-0531,4,product_inquiry,product_inquiry
syn-full-0537,4,billing,billing
syn-full-0541,4,account_support,account_support
syn-full-0543,4,technical_issue,technical_issue
syn-full-0550,4,technical_issue,technical_issue
syn-full-0551,4,technical_issue,billing
syn-full-0557,4,account_support,account_support
syn-full-0559,4,product_inquiry,product_inquiry
syn-full-0564,4,account_support,account_support
syn-full-0567,4,account_support,account_support
syn-full-0571,4,technical_issue,product_inquiry
syn-full-0572,4,product_inquiry,product_inquiry
syn-full-0578,4,technical_issue,technical_issue
syn-full-0583,4,product_inquiry,product_inquiry
syn-full-0584,4,product_inquiry,account_support
syn-full-0587,4,account_support,billing
syn-full-0589,4,account_support,account_support
syn-full-0592,4,technical_issue,technical_issue
syn-full-0595,4,account_support,billing
syn-full-0599,4,account_support,account_support
syn-full-0619,4,technical_issue,technical_issue
syn-full-0622,4,account_support,account_support
syn-full-0623,4,account_support,billing
syn-full-0626,4,account_support,account_support
syn-full-0628,4,technical_issue,technical_issue
syn-full-0630,4,account_support,account_support
syn-full-0633,4,account_support,account_support
syn-full-0636,4,account_support,account_support
syn-full-0637,4,account_support,account_support
syn-full-0645,4,technical_issue,billing
syn-full-0655,4,technical_issue,technical_issue
syn-full-0665,4,technical_issue,technical_issue
syn-full-0668,4,account_support,account_support
syn-full-0676,4,account_support,billing
syn-full-0682,4,technical_issue,billing
syn-full-0687,4,technical_issue,technical_issue
syn-full-0696,4,technical_issue,technical_issue
syn-full-0706,4,account_support,account_support
syn-full-0709,4,product_inquiry,product_inquiry
syn-full-0716,4,account_support,account_support
syn-full-0722,4,account_support,account_support
syn-full-0726,4,account_support,account_support
syn-full-0735,4,product_inquiry,account_support
syn-full-0744,4,product_inquiry,product_inquiry
syn-full-0745,4,technical_issue,technical_issue
syn-full-0747,4,account_support,account_support
syn-full-0750,4,product_inquiry,product_inquiry
syn-full-0751,4,technical_issue,technical_issue
syn-full-0753,4,account_support,account_support
syn-full-0754,4,account_support,account_support
syn-full-0765,4,billing,billing
syn-full-0766,4,product_inquiry,account_support
syn-full-0767,4,product_inquiry,product_inquiry
syn-full-0779,4,technical_issue,technical_issue
syn-full-0785,4,account_support,account_support
syn-full-0786,4,account_support,billing
syn-full-0790,4,account_support,billing
syn-full-0792,4,technical_issue,product_inquiry
